194,250191.04741373626,238316.75860951826,242320.50693994973,247581.58010716183,243320.992003111,245706.75348295417,245564.0578519101,245537.3508401121,258282.41899792472,255570.63661783285,248718.1584818155,241648.3927697579,238203.63867427513,236399.02633840594,241667.25118579878,230891.0329437273,230406.90161789095,225403.7507189384,230251.20766979296,228750.81599464384,219244.50428116453,224771.40248874214,229716.7797119415,234871.02250233802,246654.13154934975,235270.68008133603,221319.9634807469,236274.1034993674,238550.04288331934,225735.763795009,252130.27255375823,246859.40986310036,263683.6430638124,237335.62383976407,248322.31495651166,255974.53741372962,252034.00023842911,235858.65151492076,226210.35699767084,222668.70010539127,216577.56246744504,219578.61940404872,237862.50884929646,232416.28038217267,223705.72958715292,225531.76353762965,233942.1676236181,224019.9989065357,217145.3331288638,200990.29564185132
195,256542.96564442216,270384.88689051615,280616.93174339243,275941.4364658507,281464.37628499995,287218.9159125839,288103.10224758676,280531.39139652124,282386.6320201596,292513.99478288804,286553.72595496307,290017.88153770677,271851.11209533166,275195.3109737488,280296.5084810566,296227.0842713017,308161.8174553913,289974.0272380141,276993.074664793,270455.59944756445,287497.48803074064,287529.5185730325,278003.95901148644,272579.43430195004,252698.46449619852,258815.60537261295,271109.1277839677,267184.6171188489,271925.2377367882,266795.14184263366,266152.22837242053,256933.01283645318,264977.61186978465,273098.01918541087,280865.4116924598,296427.9142849824,298454.94486171636,302911.3830524035,308767.679386919,284489.82219838985,299661.3940006576,320943.367183936,322056.71206984407,312394.7055883214,305277.11855641834,309294.7604877553,315723.5428022579,304191.2008239014,291947.7748086163,285883.7869601852
196,250359.0812482193,250259.7416789613,245789.01243704362,244830.03099437727,249603.1370681712,248131.27534415748,263137.67507214326,266220.49273164116,260642.99150162432,261934.9212588939,265516.79514121613,270307.175662794,254225.89825352165,262452.23401320283,241764.35283031096,255240.7806938864,273372.99682446977,270946.1062984155,286360.80066938105,283176.57749137975,264618.8670564127,266058.87404090026,279311.2880437819,292027.8439164985,295483.6304028917,296468.3840052355,312142.20020527154,301021.8722575619,284533.9057118918,262554.3664136179,272890.01072329585,275396.14501913416,259762.81879034883,254823.9099110984,260057.67823654745,278144.64978393173,268972.5506317223,267839.63420493604,264845.12597122963,251647.9195426421,260815.32185819876,281929.1353449231,282265.5264566213,281973.92738924676,273839.5288582275,294581.7699156323,303108.8737113567,305666.58722596633,310486.3953908295,330255.9030130113
197,249298.44510050392,253758.92486361985,249566.8490588695,244994.15110239325,250494.63109060147,243447.76735030953,258435.9483348145,252267.66413245292,249972.1744302198,255569.57894419972,251350.48026708048,251435.13015263347,256226.56389968947,270362.68085601146,274415.81322038005,280282.09818369226,286986.930478619,289123.47127337905,284487.17883697536,267449.66012141027,269439.7062910619,247057.81597379834,247597.50113317804,245253.92136359555,253610.61742858784,262417.0104041909,247028.24863243138,238425.04121388018,252544.1418052237,259454.28676485555,244422.31619768357,241278.00314509126,240305.32612645408,240886.86433261156,233784.75297332465,241249.8960099347,223080.68203889113,239481.4951369127,230336.48088714195,229254.4611453491,233535.8405488144,249123.88417054067,244737.15615623616,247865.3669897267,252646.83598580037,249442.03792740064,243211.2458642361,249048.1945040071,257190.50461110217,254390.21615811493
198,249105.51589228492,255171.94965404423,249434.05018422502,262282.9368882056,255461.50358818384,257826.84500160738,261228.46757226335,238269.7823131333,226574.6604123718,236874.79298780553,235129.3637276994,235509.85167660107,234258.95302405878,250687.95752681256,248105.89049623703,248175.53114152895,254625.52772849178,244998.3050175025,237891.91667579714,239426.49483452598,237722.2966318565,213031.554186628,200783.64615131659,203017.38667712506,216583.3880222929,210810.65636424365,216610.4383867567,229300.06587495672,222882.1197864644,223572.48596277635,217868.94290657647,208555.1910185229,213663.3508156476,198171.35080090337,194312.78298049537,197219.63800824893,198172.3787633563,192870.84318400544,197203.24146110515,199864.87273247106,177423.7995367597,175733.25081667004,173846.06698679685,176300.7219890642,176814.31803586456,181821.97069174747,175725.70787060127,177281.8544435298,186851.08001738024,182069.6435068224
199,253060.7465831144,258846.2904433281,266467.96196631715,251530.54298851104,238321.32920128322,236526.04249566223,235959.7759690295,225385.88326182254,228813.68006184223,221354.09519076464,211668.63096221464,204647.71395871154,203254.8921226178,207490.17932596986,197327.4173146406,173573.98854418946,162320.63634375657,159821.16902805545,161784.84431292233,167777.33000382694,167833.49059781828,152881.59492524585,159984.182143933,171139.37981983923,191752.5214563033,205531.17815672013,205360.2994972122,203475.96049285066,213651.6373475709,223899.09912262438,229687.65137254147,238498.51475815807,248243.99472854054,253617.34256770922,222502.6713667784,235927.6796518613,230334.49811367298,242100.3710216787,235841.09273530802,222224.61315718942,212980.75321979317,214990.64711552102,229114.42316622194,221510.38913516505,224816.87229452265,217074.4595026038,215190.1439673515,230049.31334243997,226378.19609823133,221762.08292545224
200,248206.4674266142,255260.86032912123,255877.97187324855,248268.792097086,255328.5922590321,244049.9871195217,223339.32629167,234755.3784567153,264105.83790389245,266645.64577924955,268860.35354997386,264026.77294405445,264089.957706997,284924.7958170888,292801.13694034534,292749.7929027996,278946.35351066897,287254.79094477464,284908.3942838352,277182.35987287987,286766.88064734166,277719.49694419606,276045.6996715986,268903.72625012486,284206.024950108,300598.5487672652,292556.4562974929,328824.07055668347,336712.13037089515,352693.2726948345,346322.95747575,341218.108601749,337629.1899703849,329160.79542907985,330661.2317768298,333844.0033997246,336564.78070792183,322504.92719788034,329164.02328071743,319656.10228060815,323720.06924708374,339293.37276223087,356115.61225701735,372471.9055392934,370605.34730445384,372932.356275929,367089.02270040323,376254.0676425847,387023.23798705824,376067.4308328899
201,248716.74505963124,253563.41457778416,243440.45472878145,251305.69406557738,268915.2547404461,268845.0686074625,256500.72155313528,273393.7051404864,254784.5445561653,260584.28210682966,253856.1872020487,248137.30114833277,245776.07546301288,229866.8836508207,231335.93586002075,255575.1105693046,255492.7097518446,263769.7712211386,246010.49615727665,245442.55938446912,228025.24690358245,236319.04892898578,243312.25630179458,261835.72405534878,276571.97080387844,275337.4810708214,276393.51859071053,273735.40595701966,280713.07428452506,264096.4086512395,283808.1564234369,284516.06926461455,290715.1409435317,291767.9652576511,297579.217826297,290220.8247083032,269353.4069018891,284096.4350291852,300877.4411329628,309234.18058988155,307055.74017480446,310431.4753035754,314040.3981813933,304957.43059422,283052.30837409437,288902.42820799234,288125.1059491996,300445.95880178077,285537.19646480784,312047.9708076401
202,250347.0160905579,263864.2657650768,257957.35442871362,255159.54776493568,240535.11554290287,233489.60044762384,233562.65204179048,234977.56175334536,225121.04520903024,238188.61293863016,229652.42189444485,211887.63305745102,210494.81081931584,207740.95985458305,200370.69408362953,212316.58410351072,220048.04508956103,220707.3514532155,214394.82763008168,202697.50802160718,204124.5670424332,198453.36996848317,201632.23885299024,192877.196229659,186591.97830447386,185074.7981536222,170655.00449866976,172047.0664930252,175809.4670192333,188104.92871621036,180803.9250033435,177509.9698564068,182415.09055941334,177502.83194558127,174824.65837843518,177647.5999736131,182834.87731412132,176227.42050434876,187121.46261943254,196046.74915723107,184196.27348654575,190409.00110759135,177233.63939444124,170326.59758852152,167928.6267317454,178014.71822757344,172164.10107981693,178044.33854634193,169128.1308112362,171205.942454519
203,244898.47239279965,266247.58657736913,306136.39718923334,304851.62460248,303310.14343615255,319716.16454848734,319098.4814925235,296825.5019381531,321270.1856316152,309748.3552107786,306644.05405461893,309975.82388912194,306696.87458320614,306347.4071906651,316982.98686477,333971.0853635366,304722.0057565122,301117.36458195734,304762.06553218234,285989.3002839576,274164.07088009815,269686.67316656053,277908.2578304647,280739.69704801525,272062.90084436745,282874.8510217351,260173.81115255685,258104.99895975654,263543.65574268333,269397.31830103905,270938.1790560772,286788.6559064341,284752.86967062723,281919.6619196372,294841.76655129984,293039.04165693163,271705.07846672926,277942.07151260047,283642.86647720134,294233.05057920556,290687.0219837201,281680.38906746346,290030.75831549463,301923.6358358556,297717.0427891801,288406.0237248144,298999.26512728684,296405.49701859,295260.85498198966,283671.3494615255
204,252087.802594729,261565.798761728,267006.76618506975,271358.6657431918,283809.30968181987,278009.5732557213,275943.72083904414,279798.05914071406,263957.53943457187,259261.1066450478,252290.84770674794,248858.0190434946,244023.67196466107,236946.60467227563,237379.53164037463,242131.66649174137,246160.4412449711,254063.22973899785,251244.55252473807,256637.61192487253,265265.8532796332,261042.55300824915,267783.23228617,264907.3438997609,279148.7242448749,290595.78069780435,275500.72520356375,295089.0473231064,298829.6105195485,293624.47978253034,294663.87999935227,277116.5821216174,303426.0204250795,297366.48867254396,299258.3113032982,311479.7843402826,308725.7172966133,307967.5396945514,312002.0167336971,336412.98361634574,348275.0223452146,358623.1162749057,352671.01130946155,362599.2087761586,362798.37537442555,368552.05647848017,357721.75120853604,375298.36464625626,365643.86337776005,379672.19125368085
205,241546.03824654353,245627.3356606498,232938.57816756342,231450.1302383652,227233.91419937919,212469.14284633417,213556.1609307788,208397.57940141452,199657.95106955367,192866.37876458507,182195.16255680966,190246.35658989815,205736.63736742205,201322.51321564076,200927.1644886394,198667.96892651104,207720.5198021784,200451.11284696934,192332.36320527553,202848.62063717336,205195.83700873345,200424.9473908945,204182.0561093014,211386.3892957965,226833.4574023249,223859.03926143443,229523.80446821472,216505.95921537603,218869.912181886,218514.90129851832,218140.7270507498,214825.0426527736,205822.78968792502,213451.28920186966,226507.3966405305,228114.09572242142,226499.54944308868,220743.66208143628,230500.9866466271,220285.04290520513,226698.6954577272,213253.86612589983,221187.7256137566,234283.48186964492,234934.69832642036,228901.46793807382,233051.65152534653,225814.72485605214,219946.7423880468,218534.65968597622
206,249366.03613522934,229248.62740179425,224528.59702014187,219831.8572749606,225070.46187869698,220705.08012725436,216388.09998664432,217890.94777586136,204192.5959315104,206517.00419634735,206385.0368755192,202344.8845144465,211900.5126132715,217251.68833060007,227642.95585068985,221616.4641805768,198091.37724621035,201873.88139956802,207273.501988634,209482.8759898391,202562.89142900324,206540.34186928533,193692.88050068187,185566.15503686637,189993.0812064081,197462.75437195832,194204.21446534255,181833.86726226195,175427.20521585646,162410.92093278794,166225.12812558032,166023.11051464922,159759.74901542463,159476.06418692242,155325.0978208031,156238.2991080296,148069.3066532759,149027.60660785242,153533.98545800956,159897.89628617832,163129.7044006764,163000.36049166345,159647.4077638572,146789.51133722925,148325.76864274647,153525.51536649428,164143.32159895936,162867.00528526894,166351.6035102233,159036.51587742037
207,251013.14673422166,248960.20275875987,246621.30663169298,241440.22642926406,265653.7687506052,252262.92368495848,236278.000615446,246152.1839482067,239694.89082742337,226640.72556800407,227871.77907469787,219209.5811947299,234726.08382263294,237593.81950462525,239377.48355192473,249184.873531117,261629.41571429514,262848.6843973411,265029.7305492684,274531.2129990762,287765.1847827555,286670.0715780258,251698.05901905996,258767.91966664928,266471.0424437946,299595.8813669571,295708.64575965184,291751.85052502877,304426.3417272945,302433.8417179665,307712.38363269105,304315.40379673376,304543.6808505032,307427.3447538335,299374.1303770163,298426.02972642437,296193.13494021184,281236.1191604575,272540.3764030395,261453.71997925645,247619.0808592035,245485.50870577103,255670.73673421782,269748.29911906586,260548.15976731793,248151.09881212976,237793.5896871653,246840.30689889868,228287.19955240953,244402.89388303895
